row_id,Timestamp,Forecast Distance,Forecast Point,Series Id,Prediction
92288,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Singrauli,677.5219925307911
92289,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Singrauli,681.17324855496
92290,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Singrauli,695.5048750625358
92291,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Singrauli,705.6352613660043
92292,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Singrauli,722.4115925913334
92294,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Tikamgarh,654.0251899212208
92295,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Tikamgarh,666.643490074353
92296,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Tikamgarh,681.5500714441544
92297,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Tikamgarh,683.0442282051649
92298,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Tikamgarh,696.0704709532106
92299,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Tikamgarh,719.898663529098
92300,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Tikamgarh,738.2478065598788
92301,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Tikamgarh,758.0225639765835
92302,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Tikamgarh,778.0901947184354
92303,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Tikamgarh,795.4715587573845
92304,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Tikamgarh,799.447950763718
92305,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Tikamgarh,813.6264610449833
92306,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Tikamgarh,821.6178923141294
92307,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Tikamgarh,834.9474952814211
92309,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Ujjain,2430.2152012813945
92310,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Ujjain,2471.049200859307
92311,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Ujjain,2510.9256258822543
92312,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Ujjain,2537.7127971588598
92313,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Ujjain,2576.6397152162826
92314,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Ujjain,2625.067743536835
92315,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Ujjain,2669.6025076876913
92316,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Ujjain,2717.1030203733417
92317,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Ujjain,2766.0629530528795
92318,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Ujjain,2812.1430806460858
92319,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Ujjain,2845.013526474736
92320,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Ujjain,2887.2478138136003
92321,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Ujjain,2919.49269871251
92322,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Ujjain,2953.701138056961
92324,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Umaria,287.5192108125899
92325,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Umaria,295.28116546870314
92326,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Umaria,305.3845216456616
92327,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Umaria,301.823919373541
92328,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Umaria,310.58277738422714
92329,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Umaria,329.8813868580528
92330,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Umaria,343.6783713072332
92331,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Umaria,359.084924590122
92332,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Umaria,374.23712441005046
92333,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Umaria,386.24782773129016
92334,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Umaria,384.8822388532034
92335,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Umaria,394.2894075772683
92336,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Umaria,397.4000512264636
92337,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Umaria,405.8649069576579
92339,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Vidisha,1386.4289168124162
92340,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Vidisha,1414.3733109004797
92341,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Vidisha,1442.613390418911
92342,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Vidisha,1457.771156852175
92343,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Vidisha,1484.8310583021162
92344,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Vidisha,1523.446192605476
92345,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Vidisha,1559.377161637016
92346,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Vidisha,1596.7679944282318
92347,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Vidisha,1634.266449868874
92348,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Vidisha,1667.550225298099
92349,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Vidisha,1687.8484372959074
92350,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Vidisha,1720.7599320501618
92351,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Vidisha,1749.649518727047
92352,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Madhya Pradesh_Vidisha,1784.5582170777552
92354,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Maharashtra_Ahmednagar,32541.45919557874
92355,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Maharashtra_Ahmednagar,33340.18507267081
92356,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Maharashtra_Ahmednagar,34113.31645835104
92357,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Maharashtra_Ahmednagar,34879.79196812408
92358,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Maharashtra_Ahmednagar,35667.68100861361
92359,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Maharashtra_Ahmednagar,36450.7414642172
92360,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Maharashtra_Ahmednagar,37247.14270853687
92361,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Maharashtra_Ahmednagar,38066.88303244964
92362,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Maharashtra_Ahmednagar,38923.52043115943
92363,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Maharashtra_Ahmednagar,39781.52123934317
92364,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Maharashtra_Ahmednagar,40607.0392984957
92365,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Maharashtra_Ahmednagar,41403.9524267137
92366,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Maharashtra_Ahmednagar,42155.047769802244
92367,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Maharashtra_Ahmednagar,42855.48058492721
92369,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Maharashtra_Akola,6041.7882157719105
92370,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Maharashtra_Akola,6131.298035268038
92371,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Maharashtra_Akola,6262.274487591327
92372,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Maharashtra_Akola,6383.855073358443
92373,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Maharashtra_Akola,6525.984367511861
92374,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Maharashtra_Akola,6669.950974663674
92375,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Maharashtra_Akola,6800.809170627477
92376,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Maharashtra_Akola,6943.5095538448395
92377,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Maharashtra_Akola,7096.584595617818
92378,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Maharashtra_Akola,7255.873546557027
92379,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Maharashtra_Akola,7408.399067400294
92380,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Maharashtra_Akola,7541.533863509047
92381,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Maharashtra_Akola,7627.1011679840185
92382,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Maharashtra_Akola,7677.59647645205
92384,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Maharashtra_Amravati,9784.426877432112
92385,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Maharashtra_Amravati,10035.122416373277
92386,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Maharashtra_Amravati,10309.871621477652
92387,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Maharashtra_Amravati,10575.020822942577
92388,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Maharashtra_Amravati,10863.745564643224
92389,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Maharashtra_Amravati,11140.603830044627
92390,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Maharashtra_Amravati,11402.04562615429
92391,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Maharashtra_Amravati,11680.830086281307
92392,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Maharashtra_Amravati,11977.103706898566
92393,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Maharashtra_Amravati,12278.512022067604
92394,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Maharashtra_Amravati,12568.080082319422
92395,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Maharashtra_Amravati,12821.955096057363
92396,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Maharashtra_Amravati,13003.018452537166
92397,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Maharashtra_Amravati,13123.645013360345
92399,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Maharashtra_Aurangabad,31712.52873478667
92400,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Maharashtra_Aurangabad,32110.297793261
92401,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Maharashtra_Aurangabad,32552.481567315146
92402,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Maharashtra_Aurangabad,32994.81690867782
92403,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Maharashtra_Aurangabad,33510.74362517572
92404,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Maharashtra_Aurangabad,34032.742675908885
92405,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Maharashtra_Aurangabad,34571.1576624469
92406,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Maharashtra_Aurangabad,35136.55411096432
92407,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Maharashtra_Aurangabad,35721.035444150395
92408,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Maharashtra_Aurangabad,36274.56836207343
92409,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Maharashtra_Aurangabad,36799.79617716822
92410,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Maharashtra_Aurangabad,37313.678538284796
92411,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Maharashtra_Aurangabad,37756.207351278514
92412,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Maharashtra_Aurangabad,38120.17060479719
92414,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Maharashtra_Beed,7889.725690201642
92415,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Maharashtra_Beed,8056.64850692437
92416,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Maharashtra_Beed,8261.435451230112
92417,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Maharashtra_Beed,8459.13762192021
92418,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Maharashtra_Beed,8678.65674381212
92419,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Maharashtra_Beed,8903.183412299973
92420,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Maharashtra_Beed,9119.14691467215
92421,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Maharashtra_Beed,9344.336353963803
92422,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Maharashtra_Beed,9575.173785003473
92423,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Maharashtra_Beed,9805.509080231675
92424,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Maharashtra_Beed,10024.866974030152
92425,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Maharashtra_Beed,10232.875129914
92426,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Maharashtra_Beed,10403.424462157294
92427,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Maharashtra_Beed,10543.580754345256
92429,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Maharashtra_Bhandara,3600.410322112353
92430,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Maharashtra_Bhandara,3666.2483130491983
92431,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Maharashtra_Bhandara,3769.779053949386
92432,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Maharashtra_Bhandara,3865.0183192334034
92433,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Maharashtra_Bhandara,3995.0055914003574
92434,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Maharashtra_Bhandara,4130.756576868922
92435,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Maharashtra_Bhandara,4262.052558311483
92436,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Maharashtra_Bhandara,4407.771858641538
92437,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Maharashtra_Bhandara,4561.953959134304
92438,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Maharashtra_Bhandara,4710.783978762599
92439,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Maharashtra_Bhandara,4842.258621999918
92440,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Maharashtra_Bhandara,4955.709822244356
92441,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Maharashtra_Bhandara,5022.61511976952
92442,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Maharashtra_Bhandara,5046.456814602835
92444,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Maharashtra_Buldhana,6085.900030686302
92445,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Maharashtra_Buldhana,6218.327406109404
92446,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Maharashtra_Buldhana,6384.951352790011
92447,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Maharashtra_Buldhana,6541.380235692032
92448,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Maharashtra_Buldhana,6715.443667311384
92449,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Maharashtra_Buldhana,6889.4473578383
92450,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Maharashtra_Buldhana,7053.107187241127
92451,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Maharashtra_Buldhana,7231.780411889636
92452,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Maharashtra_Buldhana,7423.267288067396
92453,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Maharashtra_Buldhana,7622.728186824515
92454,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Maharashtra_Buldhana,7811.912554778826
92455,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Maharashtra_Buldhana,7978.109304021381
92456,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Maharashtra_Buldhana,8100.9123735307085
92457,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Maharashtra_Buldhana,8190.125747831877
92459,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Maharashtra_Chandrapur,6686.4910641972965
92460,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Maharashtra_Chandrapur,6875.675665594543
92461,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Maharashtra_Chandrapur,7092.502031780523
92462,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Maharashtra_Chandrapur,7295.889937566394
92463,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Maharashtra_Chandrapur,7530.913023199069
92464,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Maharashtra_Chandrapur,7767.388966002694
92465,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Maharashtra_Chandrapur,7998.252055867425
92466,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Maharashtra_Chandrapur,8250.719374071838
92467,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Maharashtra_Chandrapur,8521.97125258607
92468,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Maharashtra_Chandrapur,8799.074471653501
92469,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Maharashtra_Chandrapur,9059.42780410191
92470,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Maharashtra_Chandrapur,9293.48726896027
92471,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Maharashtra_Chandrapur,9471.268764842689
92472,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Maharashtra_Chandrapur,9589.604605773065
92474,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Maharashtra_Dhule,11507.183846451351
92475,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Maharashtra_Dhule,11596.275626311684
92476,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Maharashtra_Dhule,11726.291167685355
92477,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Maharashtra_Dhule,11847.944208471095
92478,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Maharashtra_Dhule,12008.307345406669
92479,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Maharashtra_Dhule,12194.004989565443
92480,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Maharashtra_Dhule,12423.280114073203
92481,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Maharashtra_Dhule,12664.04205428833
92482,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Maharashtra_Dhule,12912.385356721776
92483,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Maharashtra_Dhule,13127.862839636064
92484,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Maharashtra_Dhule,13328.569493899255
92485,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Maharashtra_Dhule,13545.152623584194
92486,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Maharashtra_Dhule,13733.474449985477
92487,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Maharashtra_Dhule,13919.56244849731
92489,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Maharashtra_Gadchiroli,1476.3736163947574
92490,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Maharashtra_Gadchiroli,1477.5932333626506
92491,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Maharashtra_Gadchiroli,1523.5910576811837
92492,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Maharashtra_Gadchiroli,1557.468787489482
92493,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Maharashtra_Gadchiroli,1605.9449459760106
92494,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Maharashtra_Gadchiroli,1661.1635867403254
92495,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Maharashtra_Gadchiroli,1708.1121946046978
92496,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Maharashtra_Gadchiroli,1764.0451336194283
92497,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Maharashtra_Gadchiroli,1826.795382401966
92498,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Maharashtra_Gadchiroli,1895.8651875049602
92499,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Maharashtra_Gadchiroli,1958.9109847657028
92500,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Maharashtra_Gadchiroli,2011.2082321173325
92501,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Maharashtra_Gadchiroli,2035.3247495472351
92502,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Maharashtra_Gadchiroli,2041.717005525919
92504,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Maharashtra_Gondia,3811.2473339180033
92505,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Maharashtra_Gondia,3889.3826605266927
92506,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Maharashtra_Gondia,4002.516061686093
92507,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Maharashtra_Gondia,4104.964538030854
92508,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Maharashtra_Gondia,4231.080937312057
92509,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Maharashtra_Gondia,4364.292355813461
92510,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Maharashtra_Gondia,4495.125033753102
92511,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Maharashtra_Gondia,4639.563830611692
92512,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Maharashtra_Gondia,4794.413722287856
92513,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Maharashtra_Gondia,4950.0494337362925
92514,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Maharashtra_Gondia,5093.655279390374
92515,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Maharashtra_Gondia,5220.678317470767
92516,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Maharashtra_Gondia,5300.010494278305
92517,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Maharashtra_Gondia,5344.500080020701
92519,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Maharashtra_Hingoli,2379.318974144493
92520,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Maharashtra_Hingoli,2384.964377429303
